"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
36288,0,256,-2.5,-13,240,1981-02-12,2,43,-7.75,0,0,0,0,0,0,-59.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
36288,0,188.8000031,2.5,-4.5,440,1981-02-13,2,44,-1,0,0,0,0,0,0,-59.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
36633.60156,0,179.1999969,5,-1.5,560,1981-02-14,2,45,1.75,0,0,0.43240365,0,0,10.3776876,-70.3279076833333,10.3776876,0.424466941493244,9.95322065850675,104,0.427911279807219,0.424466941493244,9.52530937869954,0,1.75,9.52530937869954
36633.60156,0,211.1999969,2.5,-5,440,1981-02-15,2,46,-1.25,0,0,0,0,0,0,-70.3279076833333,0,0,0,104,0,0,0,0,0,0
36979.19922,0,166.3999939,2,-3.5,480,1981-02-16,2,47,-0.75,0,0,0.0157369833333333,0,0,0.3776876,-70.7055952833333,0.3776876,0.27449574065355,0.10319185934645,104,0,0.27449574065355,0.10319185934645,0,0,0.10319185934645
36979.19922,0,182.3999939,3.5,-2.5,520,1981-02-17,2,48,0.5,0,0,0.224070316666667,0,0,5.3776876,-76.0832828833333,5.3776876,0.360000728517786,5.01768687148221,104,0,0.360000728517786,5.01768687148221,0,0.5,5.01768687148221
37324.80078,0,252.8000031,4,-4.5,440,1981-02-18,2,49,-0.25,0,0,0.0990703166666667,0,0,2.3776876,-78.4609704833333,2.3776876,0.315078370828756,2.06260922917124,104,0,0.315078370828756,2.06260922917124,0,0,2.06260922917124
37324.80078,0,275.2000122,7.5,-2,520,1981-02-19,2,50,2.75,0,0,0.599070316666667,0,0,1.4892496,-79.9502200833333,1.4892496,0.520953214052198,0.968296385947803,104,0,0.520953214052198,0.968296385947803,0,2.75,0.968296385947803
37670.39844,0,345.6000061,7,-6.5,360,1981-02-20,2,51,0.25,0,0,0.18240365,0,0,0,-79.9502200833333,0,0.357613299774796,-0.357613299774796,103.643000838755,-0.356999161245184,0.356999161245184,0,0.000614138529611563,0.25,0
37670.39844,0,320,-0.5,-11.5,240,1981-02-21,2,52,-6,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38016,0,326.3999939,2.5,-8.5,320,1981-02-22,2,53,-3,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38016,0,339.2000122,4,-7.5,360,1981-02-23,2,54,-1.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38361.60156,0,390.3999939,7,-9,280,1981-02-24,2,55,-1,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38361.60156,0,406.3999939,8,-10,240,1981-02-25,2,56,-1,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38707.19922,0,374.3999939,6,-8,320,1981-02-26,2,57,-1,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
38707.19922,0,300.7999878,2.5,-7,360,1981-02-27,2,58,-2.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
39052.80078,0,416,2,-15.5,160,1981-02-28,2,59,-6.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
39052.80078,0,425.6000061,4,-15,160,1981-03-01,3,60,-5.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
39398.39844,0,422.3999939,5,-13,200,1981-03-02,3,61,-4,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
39398.39844,0,444.7999878,6.5,-15.5,160,1981-03-03,3,62,-4.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
39744,0,444.7999878,7.5,-14,160,1981-03-04,3,63,-3.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40089.60156,0,428.7999878,7,-11.5,200,1981-03-05,3,64,-2.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40089.60156,0,377.6000061,5.5,-8,280,1981-03-06,3,65,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40435.19922,0,374.3999939,5,-8,280,1981-03-07,3,66,-1.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40435.19922,0,441.6000061,6,-12,200,1981-03-08,3,67,-3,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40780.80078,0,396.7999878,5.5,-8.5,280,1981-03-09,3,68,-1.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
40780.80078,0,473.6000061,6.5,-15.5,120,1981-03-10,3,69,-4.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
41126.39844,0,473.6000061,8.5,-13.5,160,1981-03-11,3,70,-2.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
41126.39844,0,480,9,-13,160,1981-03-12,3,71,-2,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
41472,0,480,9.5,-12,160,1981-03-13,3,72,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.643000838755,0,0,0,0,0,0
41817.60156,0,473.6000061,9.5,-11,160,1981-03-14,3,73,-0.75,0,0,0.0157369833333333,0,0,0,-79.9502200833333,0,0.380794144433275,-0.380794144433275,103.264207735664,-0.378793103090487,0.378793103090487,0,0.00200104134278767,0,0
41817.60156,0,467.2000122,8.5,-11,160,1981-03-15,3,74,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.264207735664,0,0,0,0,0,0
42163.19922,0,393.6000061,7,-7,280,1981-03-16,3,75,0,0,0,0.140736983333333,0,0,0,-79.9502200833333,0,0.458229756011888,-0.458229756011888,102.810220801321,-0.453986934342893,0.453986934342893,0,0.00424282166899514,0,0
42163.19922,3,211.1999969,4,-5,400,1981-03-17,3,76,-0.5,0,3,0.05740365,0.17221095,2.82778905,0,-77.1224310333333,0.17221095,0.417019051892374,-0.244808101892374,102.568497959528,-0.241722841793646,0.413933791793639,6.88338275267597e-15,0.00308526009873522,0,6.88338275267597e-15
42508.80078,0,371.2000122,0,-12.5,200,1981-03-18,3,77,-6.25,0,0,0,0,0,0,-77.1224310333333,0,0,0,102.568497959528,0,0,0,0,0,0
42508.80078,0,380.7999878,2,-11,200,1981-03-19,3,78,-4.5,0,0,0,0,0,0,-77.1224310333333,0,0,0,102.568497959528,0,0,0,0,0,0
42854.39844,0,310.3999939,4,-6,280,1981-03-20,3,79,-1,0,0,0,0,0,0,-77.1224310333333,0,0,0,102.568497959528,0,0,0,0,0,0
42854.39844,0,361.6000061,5,-7,200,1981-03-21,3,80,-1,0,0,0,0,0,0,-77.1224310333333,0,0,0,102.568497959528,0,0,0,0,0,0
43200,0,316.7999878,5.5,-4.5,240,1981-03-22,3,81,0.5,0,0,0.224070316666667,0,0,2.82778905,-79.9502200833333,2.82778905,0.537865174093172,2.28992387590683,104,1.43150204047221,0.537865174093172,0.858421835434617,0,0.5,0.858421835434617
43545.60156,0,345.6000061,6,-5,200,1981-03-23,3,82,0.5,0,0,0.224070316666667,0,0,0,-79.9502200833333,0,0.543483915822321,-0.543483915822321,103.457933684728,-0.542066315272194,0.542066315272194,0,0.00141760055012641,0.5,0
43545.60156,0,441.6000061,6.5,-9,120,1981-03-24,3,83,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.457933684728,0,0,0,0,0,0
43891.19922,0,425.6000061,7.5,-7,120,1981-03-25,3,84,0.25,0,0,0.18240365,0,0,0,-79.9502200833333,0,0.529476031224321,-0.529476031224321,102.93255589018,-0.52537779454741,0.52537779454741,0,0.00409823667691145,0.25,0
43891.19922,4,272,7,-4.5,240,1981-03-26,3,85,1.25,0,4,0.349070316666667,1.39628126666667,2.60371873333333,0,-77.34650135,1.39628126666667,0.636672479455342,0.759608787211325,103.692164677392,0.75960878721132,0.636672479455342,4.77395900588817e-15,0,1.25,4.77395900588817e-15
44236.80078,4,192,5,-2.5,440,1981-03-27,3,86,1.25,0,4,0.349070316666667,1.39628126666667,2.60371873333333,2.60371873333333,-77.34650135,4,0.642998251565363,3.35700174843464,104,0.307835322608284,0.642998251565363,3.04916642582635,0,1.25,3.04916642582635
44236.80078,0,457.6000061,6.5,-9,120,1981-03-28,3,87,-1.25,0,0,0,0,0,0,-77.34650135,0,0,0,104,0,0,0,0,0,0
44582.39844,0,432,7.5,-6.5,160,1981-03-29,3,88,0.5,0,0,0.224070316666667,0,0,2.60371873333333,-79.9502200833333,2.60371873333333,0.576916424104109,2.02680230922922,104,0,0.576916424104109,2.02680230922922,0,0.5,2.02680230922922
44582.39844,7,304,4.5,-8,240,1981-03-30,3,89,-1.75,0,7,0,0,7,0,-72.9502200833333,0,0,0,104,0,0,0,0,0,0
44928,0,377.6000061,2,-9,200,1981-03-31,3,90,-3.5,0,0,0,0,0,0,-72.9502200833333,0,0,0,104,0,0,0,0,0,0
45273.60156,0,310.3999939,3.5,-5,280,1981-04-01,4,91,-0.75,0,0,0.0157369833333333,0,0,0.3776876,-73.3279076833333,0.3776876,0.458510779937979,-0.0808231799379791,103.919208217632,-0.080791782368081,0.458479382368083,-1.77635683940025e-15,3.13975698962299e-05,0,-1.77635683940025e-15
45273.60156,7,214.3999939,3,-4.5,360,1981-04-02,4,92,-0.75,0,7,0.0157369833333333,0.110158883333333,6.88984111666667,0.3776876,-66.8157541666666,0.487846483333333,0.462708077737192,0.0251384055961412,103.944346623228,0.0251384055961381,0.46270807773719,4.77395900588817e-15,1.66533453693773e-15,0,4.77395900588817e-15
45619.19922,0,483.2000122,1.5,-13,120,1981-04-03,4,93,-5.75,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
45619.19922,0,448,1.5,-11,160,1981-04-04,4,94,-4.75,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
45964.80078,0,531.2000122,5.5,-11.5,120,1981-04-05,4,95,-3,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
45964.80078,0,473.6000061,5,-8.5,160,1981-04-06,4,96,-1.75,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
46310.39844,0,403.2000122,2,-8.5,200,1981-04-07,4,97,-3.25,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
46310.39844,0,505.6000061,1,-13.5,120,1981-04-08,4,98,-6.25,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
46656,0,332.7999878,1.5,-6.5,240,1981-04-09,4,99,-2.5,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
47001.60156,0,396.7999878,3,-6.5,200,1981-04-10,4,100,-1.75,0,0,0,0,0,0,-66.8157541666666,0,0,0,103.944346623228,0,0,0,0,0,0
47001.60156,0,540.7999878,7,-8,120,1981-04-11,4,101,-0.5,0,0,0.05740365,0,0,1.3776876,-68.1934417666666,1.3776876,0.528697098174656,0.848990501825344,104,0.0556533767719429,0.528697098174656,0.793337125053401,0,0,0.793337125053401
47347.19922,0,486.3999939,8,-4,160,1981-04-12,4,102,2,0,0,0.474070316666667,0,0,11.3776876,-79.5711293666666,11.3776876,0.828868893884737,10.5488187061153,104,0,0.828868893884737,10.5488187061153,0,2,10.5488187061153
47347.19922,0,518.4000244,6,-7,160,1981-04-13,4,103,-0.5,0,0,0.05740365,0,0,0.379090716666669,-79.9502200833333,0.379090716666669,0.536954743968001,-0.157864027301332,103.842255724845,-0.157744275154784,0.536834991821451,1.77635683940025e-15,0.000119752146550689,0,1.77635683940025e-15
47692.80078,0,620.7999878,10.5,-10.5,80,1981-04-14,4,104,0,0,0,0.140736983333333,0,0,0,-79.9502200833333,0,0.601141429793314,-0.601141429793314,103.24375747742,-0.598498247424814,0.598498247424814,0,0.00264318236849992,0,0
47692.80078,0,620.7999878,15,-6.5,120,1981-04-15,4,105,4.25,0,0,0.849070316666667,0,0,0,-79.9502200833333,0,1.12040268857109,-1.12040268857109,102.137471632405,-1.10628584501586,1.10628584501586,0,0.0141168435552332,4.25,0
48038.39844,0,534.4000244,14.5,0.5,240,1981-04-16,4,106,7.5,0,0,1,0,0,0,-79.9502200833333,0,1.52515017293204,-1.52515017293204,100.650564585353,-1.48690704705143,1.48690704705143,0,0.0382431258806057,7.5,0
48038.39844,0,563.2000122,12.5,-3,160,1981-04-17,4,107,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,1.19817982793763,-1.19817982793763,99.4976276909726,-1.15293689438047,1.15293689438047,0,0.0452429335571543,4.75,0
48384,0,576,14,-2.5,160,1981-04-18,4,108,5.75,0,0,1,0,0,0,-79.9502200833333,0,1.33040980816391,-1.33040980816391,98.2329206069896,-1.26470708398307,1.26470708398307,0,0.0657027241808394,5.75,0
48384,0,556.7999878,14.5,-1,200,1981-04-19,4,109,6.75,0,0,1,0,0,0,-79.9502200833333,0,1.46426410118114,-1.46426410118114,96.8595447678372,-1.37337583915239,1.37337583915239,0,0.0908882620287481,6.75,0
48729.60156,0,444.7999878,10.5,0,240,1981-04-20,4,110,5.25,0,0,1,0,0,0,-79.9502200833333,0,1.28604209110538,-1.28604209110538,95.6691751404487,-1.19036962738846,1.19036962738846,0,0.0956724637169126,5.25,0
48729.60156,4,265.6000061,7,-1,400,1981-04-21,4,111,3,0,4,0.640736983333333,2.56294793333333,1.43705206666667,0,-78.5131680166666,2.56294793333333,1.01045384690856,1.55249408642477,97.2216692268735,1.55249408642477,1.01045384690856,8.88178419700125e-16,0,3,8.88178419700125e-16
49075.19922,0,515.2000122,9,-4,160,1981-04-22,4,112,2.5,0,0,0.55740365,0,0,1.43705206666667,-79.9502200833333,1.43705206666667,0.953517272793028,0.483534793873638,97.7052040207471,0.483534793873645,0.953517272793022,4.44089209850063e-16,6.77236045021345e-15,2.5,4.44089209850063e-16
49075.19922,0,528,13,-0.5,200,1981-04-23,4,113,6.25,0,0,1,0,0,0,-79.9502200833333,0,1.4394828268728,-1.4394828268728,96.3621646713002,-1.34303934944693,1.34303934944693,0,0.0964434774258733,6.25,0
49420.80078,0,582.4000244,15.5,-1,200,1981-04-24,4,114,7.25,0,0,1,0,0,0,-79.9502200833333,0,1.57733089970494,-1.57733089970494,94.9117012298612,-1.45046344143901,1.45046344143901,0,0.12686745826593,7.25,0
49420.80078,3,384,13.5,0.5,320,1981-04-25,4,115,7,0,3,1,3,0,0,-79.9502200833333,3,1.55470164444586,1.44529835555414,96.3569995854153,1.44529835555414,1.55470164444586,1.33226762955019e-15,0,7,1.33226762955019e-15
49766.39844,0,473.6000061,12,0.5,240,1981-04-26,4,116,6.25,0,0,1,0,0,0,-79.9502200833333,0,1.46637146654619,-1.46637146654619,95.0079254651039,-1.3490741203114,1.3490741203114,0,0.117297346234787,6.25,0
49766.39844,5,268.7999878,9,1,480,1981-04-27,4,117,5,0,5,0.974070316666667,4.87035158333333,0.129648416666667,0,-79.8205716666666,4.87035158333333,1.31118500101904,3.55916658231429,98.5670920474182,3.55916658231429,1.31118500101904,1.77635683940025e-15,2.22044604925031e-16,5,1.77635683940025e-15
50112,0,419.2000122,10,0.5,360,1981-04-28,4,118,5.25,0,0,1,0,0,0.129648416666667,-79.9502200833333,0.129648416666667,1.35178434082252,-1.22213592415585,97.4155790350691,-1.15151301234908,1.28116142901575,-1.99840144432528e-15,0.0706229118067616,5.25,-1.99840144432528e-15
50112,0,419.2000122,12,2.5,360,1981-04-29,4,119,7.25,0,0,1,0,0,0,-79.9502200833333,0,1.6247499902406,-1.6247499902406,95.9055210196849,-1.51005801538427,1.51005801538427,0,0.114691974856325,7.25,0
50457.60156,0,588.7999878,16.5,0,200,1981-04-30,4,120,8.25,0,0,1,0,0,0,-79.9502200833333,0,1.76718018959197,-1.76718018959197,94.2896505749338,-1.61587044475108,1.61587044475108,0,0.151309744840887,8.25,0
50457.60156,0,617.5999756,19.5,0,200,1981-05-01,5,121,9.75,0,0,1,0,0,0,-79.9502200833333,0,1.97796831916951,-1.97796831916951,92.5133082802748,-1.77634229465899,1.77634229465899,0,0.201626024510523,9.75,0
50803.19922,4,428.7999878,18,1.5,280,1981-05-02,5,122,9.75,0,4,1,4,0,0,-79.9502200833333,4,1.98851925337114,2.01148074662886,94.5247890269037,2.01148074662886,1.98851925337114,0,6.21724893790088e-15,9.75,0
50803.19922,0,534.4000244,13,-1,200,1981-05-03,5,123,6,0,0,1,0,0,0,-79.9502200833333,0,1.4906967684617,-1.4906967684617,93.1795703184824,-1.3452187084213,1.3452187084213,0,0.145478060040397,6,0
51148.80078,0,572.7999878,12.5,-3.5,160,1981-05-04,5,124,4.5,0,0,0.890736983333333,0,0,0,-79.9502200833333,0,1.29398044353611,-1.29398044353611,92.0274015302093,-1.15216878827303,1.15216878827303,0,0.141811655263077,4.5,0
51148.80078,7,380.7999878,11.5,-1.5,280,1981-05-05,5,125,5,0,7,0.974070316666667,6.81849221666667,0.181507783333333,0,-79.7687123,6.81849221666667,1.36886459002261,5.44962762664406,97.4770291568534,5.44962762664406,1.36886459002261,-2.66453525910038e-15,8.88178419700125e-16,5,-2.66453525910038e-15
51494.39844,13,304,9.5,0,440,1981-05-06,5,126,4.75,0,13,0.93240365,12.12124745,0.87875255,0.181507783333333,-79.0714675333333,12.3027552333333,1.34112928760159,10.9616259457317,104,6.52297084314661,1.34112928760159,4.43865510258514,0,4.75,4.43865510258514
51494.39844,4,278.3999939,6.5,-2,480,1981-05-07,5,127,2.25,0,4,0.515736983333333,2.06294793333333,1.93705206666667,0.87875255,-78.0131680166666,2.94170048333333,1.00197987529017,1.93972060804316,104,0,1.00197987529017,1.93972060804316,0,2.25,1.93972060804316
51840,0,464,5,-6,280,1981-05-08,5,128,-0.5,0,0,0.05740365,0,0,1.3776876,-79.3908556166666,1.3776876,0.624795861826147,0.752891738173853,104,0,0.624795861826147,0.752891738173853,0,0,0.752891738173853
51840,0,489.6000061,8,-4,280,1981-05-09,5,129,2,0,0,0.474070316666667,0,0,0.559364466666667,-79.9502200833333,0.559364466666667,0.976288653410825,-0.416924186744159,103.583910398484,-0.416089601515765,0.97545406818243,1.99840144432528e-15,0.000834585228395857,2,1.99840144432528e-15
51840,0,473.6000061,10.5,-1,320,1981-05-10,5,130,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,1.36580775644163,-1.36580775644163,102.232460610903,-1.35144978758152,1.35144978758152,0,0.0143579688601163,4.75,0
52185.60156,14,310.3999939,7.5,-2,400,1981-05-11,5,131,2.75,0,14,0.599070316666667,8.38698443333333,5.61301556666667,0,-74.3372045166666,8.38698443333333,1.09028956352479,7.29669486980854,104,1.76753938909728,1.09028956352479,5.52915548071126,0,2.75,5.52915548071126
52185.60156,0,364.7999878,2.5,-5.5,360,1981-05-12,5,132,-1.5,0,0,0,0,0,0,-74.3372045166666,0,0,0,104,0,0,0,0,0,0
52531.19922,0,438.3999939,5.5,-4.5,320,1981-05-13,5,133,0.5,0,0,0.224070316666667,0,0,5.3776876,-79.7148921166666,5.3776876,0.780127382558072,4.59756021744193,104,0,0.780127382558072,4.59756021744193,0,0.5,4.59756021744193
52531.19922,0,544,11,-2.5,280,1981-05-14,5,134,4.25,0,0,0.849070316666667,0,0,0.235327966666667,-79.9502200833333,0.235327966666667,1.31720246546368,-1.08187449879701,102.923733214501,-1.07626678549863,1.31159475216529,7.105427357601e-15,0.00560771329838561,4.25,7.105427357601e-15
52876.80078,0,435.2000122,10,0.5,440,1981-05-15,5,135,5.25,0,0,1,0,0,0,-79.9502200833333,0,1.46519031448363,-1.46519031448363,101.483872204657,-1.43986100984462,1.43986100984462,0,0.0253293046390124,5.25,0
52876.80078,0,422.3999939,9,0,440,1981-05-16,5,136,4.5,0,0,0.890736983333333,0,0,0,-79.9502200833333,0,1.36302801897318,-1.36302801897318,100.162498554976,-1.32137364968062,1.32137364968062,0,0.0416543692925575,4.5,0
52876.80078,0,480,12.5,0,360,1981-05-17,5,137,6.25,0,0,1,0,0,0,-79.9502200833333,0,1.61993117868818,-1.61993117868818,98.6144291675794,-1.54806938739674,1.54806938739674,0,0.0718617912914439,6.25,0
53222.39844,2,470.3999939,13.5,1.5,400,1981-05-18,5,138,7.5,0,2,1,2,0,0,-79.9502200833333,2,1.8062131481626,0.193786851837405,98.8082160194168,0.193786851837402,1.8062131481626,3.10862446895044e-15,0,7.5,3.10862446895044e-15
53222.39844,0,512,15.5,1.5,360,1981-05-19,5,139,8.5,0,0,1,0,0,0,-79.9502200833333,0,1.95731171962125,-1.95731171962125,96.9660051194872,-1.84221089992958,1.84221089992958,0,0.115100819691664,8.5,0
53222.39844,0,528,16,1,320,1981-05-20,5,140,8.5,0,0,1,0,0,0,-79.9502200833333,0,1.96372082799281,-1.96372082799281,95.1522769297042,-1.81372818978298,1.81372818978298,0,0.149992638209836,8.5,0
53568,8,272,10.5,2,600,1981-05-21,5,141,6.25,0,8,1,8,0,0,-79.9502200833333,8,1.64161368672327,6.35838631327673,101.510663242981,6.35838631327672,1.64161368672327,5.77315972805081e-15,0,6.25,5.77315972805081e-15
53568,11,217.6000061,9,2.5,720,1981-05-22,5,142,5.75,0,11,1,11,0,0,-79.9502200833333,11,1.57344759911144,9.42655240088856,104,2.48933675701905,1.57344759911144,6.93721564386951,0,5.75,6.93721564386951
53568,7,323.2000122,12.5,2,600,1981-05-23,5,143,7.25,0,7,1,7,0,0,-79.9502200833333,7,1.79828447474321,5.20171552525679,104,0,1.79828447474321,5.20171552525679,0,7.25,5.20171552525679
53913.60156,0,476.7999878,14.5,2.5,520,1981-05-24,5,144,8.5,0,0,1,0,0,0,-79.9502200833333,0,1.98741177174055,-1.98741177174055,102.031457292626,-1.96854270737396,1.96854270737396,0,0.0188690643665894,8.5,0
53913.60156,0,489.6000061,15,2.5,520,1981-05-25,5,145,8.75,0,0,1,0,0,0,-79.9502200833333,0,2.02974766374295,-2.02974766374295,100.059435667976,-1.97202162464993,1.97202162464993,0,0.0577260390930272,8.75,0
53913.60156,10,265.6000061,13,5,840,1981-05-26,5,146,9,0,10,1,10,0,0,-79.9502200833333,10,2.07207898585452,7.92792101414548,104,3.94056433202388,2.07207898585452,3.9873566821216,0,9,3.9873566821216
54259.19922,13,336,14,3,680,1981-05-27,5,147,8.5,0,13,1,13,0,0,-79.9502200833333,13,2.00310993119108,10.9968900688089,104,0,2.00310993119108,10.9968900688089,0,8.5,10.9968900688089
54259.19922,0,566.4000244,18,0,440,1981-05-28,5,148,9,0,0,1,0,0,0,-79.9502200833333,0,2.08231192877673,-2.08231192877673,101.938395899571,-2.06160410042902,2.06160410042902,0,0.0207078283477036,9,0
54259.19922,0,553.5999756,19,2,480,1981-05-29,5,149,10.5,0,0,1,0,0,0,-79.9502200833333,0,2.31073601923307,-2.31073601923307,99.698442351176,-2.23995354839494,2.23995354839494,0,0.0707824708381346,10.5,0
54604.80078,0,544,19.5,3,520,1981-05-30,5,150,11.25,0,0,1,0,0,0,-79.9502200833333,0,2.42787982662051,-2.42787982662051,97.3979394766854,-2.30050287449068,2.30050287449068,0,0.127376952129833,11.25,0
54604.80078,9,348.7999878,16.5,4.5,760,1981-05-31,5,151,10.5,0,9,1,9,0,0,-79.9502200833333,9,2.32067942173054,6.67932057826946,104,6.60206052331463,2.32067942173054,0.077260054954829,0,10.5,0.077260054954829
54604.80078,0,464,14,2.5,600,1981-06-01,6,152,8.25,0,0,1,0,0,0,-79.9502200833333,0,1.98775817926175,-1.98775817926175,102.031117442575,-1.96888255742532,1.96888255742532,0,0.0188756218364303,8.25,0
54604.80078,0,576,17.5,-1,400,1981-06-02,6,153,8.25,0,0,1,0,0,0,-79.9502200833333,0,1.99150997649175,-1.99150997649175,100.095897887444,-1.93521955513076,1.93521955513076,0,0.0562904213609976,8.25,0
54950.39844,0,435.2000122,15,4.5,720,1981-06-03,6,154,9.75,0,0,1,0,0,0,-79.9502200833333,0,2.2209174276699,-2.2209174276699,97.981014476412,-2.11488341103188,2.11488341103188,0,0.106034016638016,9.75,0
54950.39844,3,387.2000122,14,0,560,1981-06-04,6,155,7,0,3,1,3,0,0,-79.9502200833333,3,1.80988253374493,1.19011746625507,99.1711319426671,1.19011746625506,1.80988253374493,5.77315972805081e-15,0,7,5.77315972805081e-15
54950.39844,0,512,18.5,4.5,640,1981-06-05,6,156,11.5,0,0,1,0,0,0,-79.9502200833333,0,2.49251006389765,-2.49251006389765,96.8226079654264,-2.34852397724067,2.34852397724067,0,0.143986086656977,11.5,0
54950.39844,0,508.7999878,19.5,5.5,680,1981-06-06,6,157,12.5,0,0,1,0,0,0,-79.9502200833333,0,2.64746391616338,-2.64746391616338,94.3889618317068,-2.43364613371959,2.43364613371959,0,0.213817782443789,12.5,0
54950.39844,0,438.3999939,17,6,800,1981-06-07,6,158,11.5,0,0,1,0,0,0,-79.9502200833333,0,2.49959854702849,-2.49959854702849,92.1474061094939,-2.24155572221291,2.24155572221291,0,0.25804282481558,11.5,0
55296,14,246.3999939,13,5.5,920,1981-06-08,6,159,9.25,0,14,1,14,0,0,-79.9502200833333,14,2.16147836449158,11.8385216355084,103.985927745002,11.8385216355084,2.16147836449157,0,6.21724893790088e-15,9.25,0
55296,3,291.2000122,11.5,2.5,720,1981-06-09,6,160,7,0,3,1,3,0,0,-79.9502200833333,3,1.82231086726,1.17768913274,104,0.0140722549976431,1.82231086726,1.16361687774235,0,7,1.16361687774235
55296,0,483.2000122,14.5,2,600,1981-06-10,6,161,8.25,0,0,1,0,0,0,-79.9502200833333,0,2.01427078756877,-2.01427078756877,102.00511007454,-1.99488992546044,1.99488992546044,0,0.0193808621083327,8.25,0
55296,0,528,16.5,1.5,560,1981-06-11,6,162,9,0,0,1,0,0,0,-79.9502200833333,0,2.13032769951565,-2.13032769951565,99.936900378552,-2.0682096959876,2.0682096959876,0,0.0621180035280435,9,0
55296,4,313.6000061,16,5.5,920,1981-06-12,6,163,10.75,0,4,1,4,0,0,-79.9502200833333,4,2.39867306396375,1.60132693603625,101.538227314588,1.60132693603626,2.39867306396374,0,5.77315972805081e-15,10.75,0
55296,7,368,13,0,600,1981-06-13,6,164,6.5,0,7,1,7,0,0,-79.9502200833333,7,1.75273495701606,5.24726504298394,104,2.46177268541179,1.75273495701606,2.78549235757215,0,6.5,2.78549235757215
55296,8,236.8000031,5,-2,520,1981-06-14,6,165,1.5,0,8,0.390736983333333,3.12589586666667,4.87410413333333,0,-75.07611595,3.12589586666667,0.991323772987517,2.13457209367915,104,0,0.991323772987517,2.13457209367915,0,1.5,2.13457209367915
55296,0,432,10,-0.5,600,1981-06-15,6,166,4.75,0,0,0.93240365,0,0,4.87410413333333,-79.9502200833333,4.87410413333333,1.48780646439606,3.38629766893728,104,0,1.48780646439606,3.38629766893728,0,4.75,3.38629766893728
55296,10,387.2000122,14,-0.5,600,1981-06-16,6,167,6.75,0,10,1,10,0,0,-79.9502200833333,10,1.79380532474789,8.20619467525211,104,0,1.79380532474789,8.20619467525211,0,6.75,8.20619467525211
