"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"13350",2019-09-29,0.212093179301393,61997,9,273,2019.74303652968,2037,2019,"A",13350,-1.55072957586637,0.226089791935054,0.209214299920578,7.48999983301077
"13351",2019-09-30,0.211810010837707,61998,9,274,2019.74577625571,2037,2019,"A",13351,-1.55206558140912,0.223379465211195,0.209752320001583,7.47999983323372
"13352",2019-10-01,0.210960505446646,61999,10,275,2019.74851598174,2038,2020,"A",13352,-1.55608434100403,0.219212843531232,0.210309217980167,7.44999983390257
"13353",2019-10-02,0.210960505446646,62000,10,276,2019.75125570776,2038,2020,"A",13353,-1.55608434100403,0.218444243415511,0.210724531726907,7.44999983390257
"13354",2019-10-03,0.209544663128212,62001,10,277,2019.75399543379,2038,2020,"A",13354,-1.56281837318538,0.215167579764278,0.211149284422437,7.39999983501732
"13355",2019-10-04,0.209544663128212,62002,10,278,2019.75673515982,2038,2020,"A",13355,-1.56281837318538,0.211850463475376,0.211630670810705,7.39999983501732
"13356",2019-10-05,0.209544663128212,62003,10,279,2019.75947488584,2038,2020,"A",13356,-1.56281837318538,0.21063688434529,0.212102618250183,7.39999983501732
"13357",2019-10-06,0.208128820809779,62004,10,280,2019.76221461187,2038,2020,"A",13357,-1.56959806017076,0.210070547417916,0.212546248843292,7.34999983613206
"13358",2019-10-07,0.205863473100284,62005,10,281,2019.7649543379,2038,2020,"A",13358,-1.58054208185007,0.209221042026856,0.212895489948506,7.26999983791566
"13359",2019-10-08,0.208978326200839,62006,10,282,2019.76769406393,2038,2020,"A",13359,-1.56552473478312,0.208937873563169,0.213339120541615,7.37999983546321
"13360",2019-10-09,0.207845652346092,62007,10,283,2019.77043378995,2038,2020,"A",13360,-1.57095953076908,0.208492894548804,0.213537338466196,7.33999983635501
"13361",2019-10-10,0.207845652346092,62008,10,284,2019.77317351598,2038,2020,"A",13361,-1.57095953076908,0.208250178722787,0.213320242644036,7.33999983635501
"13362",2019-10-11,0.205013967709224,62009,10,285,2019.77591324201,2038,2020,"A",13362,-1.58467716699788,0.207602936520075,0.213055952077928,7.23999983858451
"13363",2019-10-12,0.208411989273465,62010,10,286,2019.77865296804,2038,2020,"A",13363,-1.56823844065472,0.207441125969396,0.212999318385191,7.35999983590911
"13364",2019-10-13,0.208978326200839,62011,10,287,2019.78139269406,2038,2020,"A",13364,-1.56552473478312,0.207562483882405,0.21302763523156,7.37999983546321
"13365",2019-10-14,0.208695157737152,62012,10,288,2019.78413242009,2038,2020,"A",13365,-1.56688066719426,0.2079670102591,0.212999318385191,7.36999983568616
"13366",2019-10-15,0.209827831591899,62013,10,289,2019.78687214612,2038,2020,"A",13366,-1.56146793408751,0.208088368172109,0.212923806794875,7.40999983479437
"13367",2019-10-16,0.206712978491345,62014,10,290,2019.78961187215,2038,2020,"A",13367,-1.57642402524116,0.207926557621431,0.212744466767873,7.29999983724681
"13368",2019-10-17,0.205863473100284,62015,10,291,2019.79235159817,2038,2020,"A",13368,-1.58054208185007,0.207643389157744,0.212602882536029,7.26999983791566
"13369",2019-10-18,0.207845652346092,62016,10,292,2019.7950913242,2038,2020,"A",13369,-1.57095953076908,0.208047915534439,0.212555687792082,7.33999983635501
"13370",2019-10-19,0.208411989273465,62017,10,293,2019.79783105023,2038,2020,"A",13370,-1.56823844065472,0.208047915534439,0.212565126740871,7.35999983590911
"13371",2019-10-20,0.206996146955031,62018,10,294,2019.80057077626,2038,2020,"A",13371,-1.57505509963382,0.207764747070753,0.212546248843292,7.30999983702386
"13372",2019-10-21,0.206429810027658,62019,10,295,2019.80331050228,2038,2020,"A",13372,-1.57779482737494,0.207441125969396,0.212489615150555,7.28999983746976
"13373",2019-10-22,0.206712978491345,62020,10,296,2019.80605022831,2038,2020,"A",13373,-1.57642402524116,0.206996146955031,0.212451859355397,7.29999983724681
"13374",2019-10-23,0.206712978491345,62021,10,297,2019.80878995434,2038,2020,"A",13374,-1.57642402524116,0.206996146955031,0.211649548708284,7.29999983724681
"13375",2019-10-24,0.205297136172911,62022,10,298,2019.81152968037,2038,2020,"A",13375,-1.58329690452892,0.206915241679692,0.210488558007168,7.24999983836156
"13376",2019-10-25,0.208411989273465,62023,10,299,2019.81426940639,2038,2020,"A",13376,-1.56823844065472,0.206996146955031,0.210224267441061,7.35999983590911
"13377",2019-10-26,0.208695157737152,62024,10,300,2019.81700913242,2038,2020,"A",13377,-1.56688066719426,0.207036599592701,0.209431395742738,7.36999983568616
"13378",2019-10-27,0.206712978491345,62025,10,301,2019.81974885845,2038,2020,"A",13378,-1.57642402524116,0.206996146955031,0.208563012454098,7.29999983724681
"13379",2019-10-28,0.209261494664526,62026,10,302,2019.82248858447,2038,2020,"A",13379,-1.56417063843539,0.207400673331727,0.208270405041622,7.38999983524026
"13380",2019-10-29,0.212942684692454,62027,10,303,2019.8252283105,2038,2020,"A",13380,-1.54673223543375,0.208290631360457,0.208298721887991,7.51999983234192
"13381",2019-10-30,0.210111000055586,62028,10,304,2019.82796803653,2038,2020,"A",13381,-1.56011931621621,0.208776063012491,0.208242088195253,7.41999983457142
"13382",2019-10-31,0.21067733698296,62029,10,305,2019.83070776256,2038,2020,"A",13382,-1.5574275245505,0.209544663128212,0.208232649246464,7.43999983412552
"13383",2019-11-01,0.216340706256695,62030,11,306,2019.83344748858,2039,2020,"A",13383,-1.53090077021707,0.210677336982959,0.208411989273465,7.63999982966652
"13384",2019-11-02,0.214358527010888,62031,11,307,2019.83618721461,2039,2020,"A",13384,-1.54010530594614,0.21148638973635,0.208572451402888,7.56999983122717
"13385",2019-11-03,0.214641695474574,62032,11,308,2019.83892694064,2039,2020,"A",13385,-1.53878517374122,0.212619063591097,0.2087423524811,7.57999983100422
"13386",2019-11-04,0.214641695474574,62033,11,309,2019.84166666667,2039,2020,"A",13386,-1.53878517374122,0.213387663706819,0.208912253559312,7.57999983100422
"13387",2019-11-05,0.214358527010888,62034,11,310,2019.84440639269,2039,2020,"A",13387,-1.54010530594614,0.213589926895166,0.209119910432682,7.56999983122717
"13388",2019-11-06,0.229649624049973,62035,11,311,2019.84714611872,2039,2020,"A",13388,-1.47120050526818,0.216381158894365,0.209912782131005,8.10999981918789
"13389",2019-11-07,0.225968434022045,62036,11,312,2019.84988584475,2039,2020,"A",13389,-1.48735996193378,0.21856560132852,0.210479119058379,7.97999982208624
"13390",2019-11-08,0.216340706256695,62037,11,313,2019.85262557078,2039,2020,"A",13390,-1.53090077021707,0.21856560132852,0.210762287522066,7.63999982966652
"13391",2019-11-09,0.214641695474574,62038,11,314,2019.8553652968,2039,2020,"A",13391,-1.53878517374122,0.218606053966189,0.210988822293015,7.57999983100422
"13392",2019-11-10,0.216340706256695,62039,11,315,2019.85810502283,2039,2020,"A",13392,-1.53090077021707,0.218848769792206,0.211366380244597,7.63999982966652
"13393",2019-11-11,0.216340706256695,62040,11,316,2019.86084474886,2039,2020,"A",13393,-1.53090077021707,0.219091485618224,0.211630670810705,7.63999982966652
"13394",2019-11-12,0.212659516228767,62041,11,317,2019.86358447489,2039,2020,"A",13394,-1.54806290761946,0.218848769792206,0.211753377144969,7.50999983256487
"13395",2019-11-13,0.216340706256695,62042,11,318,2019.86632420091,2039,2020,"A",13395,-1.53090077021707,0.216947495821738,0.212008228762287,7.63999982966652
"13396",2019-11-14,0.216340706256695,62043,11,319,2019.86906392694,2039,2020,"A",13396,-1.53090077021707,0.215572106140974,0.212225324584447,7.63999982966652
"13397",2019-11-15,0.216340706256695,62044,11,320,2019.87180365297,2039,2020,"A",13397,-1.53090077021707,0.215572106140974,0.212546248843292,7.63999982966652
"13398",2019-11-16,0.216623874720382,62045,11,321,2019.874543379,2039,2020,"A",13398,-1.52959272555706,0.21585527460466,0.212904928897295,7.64999982944358
"13399",2019-11-17,0.218039717038816,62046,11,322,2019.87728310502,2039,2020,"A",13399,-1.52307804453586,0.216097990430678,0.21324473105372,7.69999982832883
"13400",2019-11-18,0.218039717038816,62047,11,323,2019.88002283105,2039,2020,"A",13400,-1.52307804453586,0.216340706256695,0.213565655312565,7.69999982832883
"13401",2019-11-19,0.21945555935725,62048,11,324,2019.88276255708,2039,2020,"A",13401,-1.51660553003025,0.217311569560764,0.213980969059305,7.74999982721408
"13402",2019-11-20,0.30015857150798,62049,11,325,2019.88550228311,2039,2020,"A",13402,-1.20344437227748,0.229285550310947,0.217105261108649,10.5999997636735
"13403",2019-11-21,0.339802156424128,62050,11,326,2019.88824200913,2039,2020,"A",13403,-1.0793917236075,0.246922900334867,0.221541567039742,11.9999997324605
"13404",2019-11-22,0.268443703575061,62051,11,327,2019.89098173516,2039,2020,"A",13404,-1.31511405712857,0.254366185666062,0.223599257875866,9.4799997886438
"13405",2019-11-23,0.235029824860022,62052,11,328,2019.89372146119,2039,2020,"A",13405,-1.44804285859295,0.256995607114582,0.22459034749877,8.29999981495185
"13406",2019-11-24,0.232198140223154,62053,11,329,2019.89646118721,2039,2020,"A",13406,-1.4601642191253,0.259018238998059,0.225383219197093,8.19999981718135
"13407",2019-11-25,0.230499129441034,62054,11,330,2019.89920091324,2039,2020,"A",13407,-1.46750819338105,0.260798155055518,0.226110018253889,8.13999981851905
"13408",2019-11-26,0.226251602485732,62055,11,331,2019.90194063927,2039,2020,"A",13408,-1.48610761361732,0.261769018359587,0.226761305720368,7.98999982186329
"13409",2019-11-27,0.231631803295781,62056,11,332,2019.9046803653,2039,2020,"A",13409,-1.46260622278085,0.251979480043559,0.227506982674743,8.17999981762725
"13410",2019-11-28,0.233330814077901,62057,11,333,2019.90742009132,2039,2020,"A",13410,-1.45529802947412,0.236769288279812,0.228186586987592,8.23999981628955
"13411",2019-11-29,1.82360490614282,62058,11,334,2019.91015981735,2039,2020,"A",13411,0.600815259714806,0.458935174360921,0.2819697171905,64.3999985642048
"13412",2019-11-30,0.719247897764405,62059,11,335,2019.91289954338,2039,2020,"A",13412,-0.329549199371011,0.528109184775833,0.298922069216548,25.3999994337081
"13413",2019-12-01,0.472891334356912,62060,12,336,2019.91563926941,2040,2020,"A",13413,-0.748889653972793,0.562493926794941,0.307473756819888,16.6999996276742
"13414",2019-12-02,0.614475566200299,62061,12,337,2019.91837899543,2040,2020,"A",13414,-0.486986112849089,0.617347703474836,0.320810991459535,21.6999995161994
"13415",2019-12-03,0.710752843853802,62062,12,338,2019.92111872146,2040,2020,"A",13415,-0.341430527257764,0.686562166527417,0.337348029738843,25.0999994403966
"13416",2019-12-04,15.2344633463484,62063,12,339,2019.92385844749,2040,2020,"A",13416,2.72356018676628,2.82982381553494,0.838008751434637,537.999988005313
"13417",2019-12-05,19.5952576871247,62064,12,340,2019.92659817352,2040,2020,"A",13417,2.97528758222217,5.59581336882734,1.48403872343843,691.999984571889
"13418",2019-12-06,3.8794079525088,62065,12,341,2019.92933789954,2040,2020,"A",13418,1.35568255243262,5.88949951830819,1.60569733438706,136.999996945591
"13419",2019-12-07,1.71883257457872,62066,12,342,2019.93207762557,2040,2020,"A",13419,0.54164532466995,6.03229732928167,1.65545947240562,60.6999986466961
"13420",2019-12-08,13.5920862569651,62067,12,343,2019.9348173516,2040,2020,"A",13420,2.60948773050643,7.90646803251141,2.10131765742923,479.99998929842
"13421",2019-12-09,8.24020229328511,62068,12,344,2019.93755707763,2040,2020,"A",13421,2.10902489377599,8.9958575649521,2.36883634402291,290.999993512167
"13422",2019-12-10,2.00483272290236,62069,12,345,2019.94029680365,2040,2020,"A",13422,0.695560627304172,9.18072611910189,2.42845274457777,70.799998421517
"13423",2019-12-11,0.93728761480322,62070,12,346,2019.94303652968,2040,2020,"A",13423,-0.0647650910124851,7.13827244316687,2.45248430819599,33.0999992620369
"13424",2019-12-12,0.572000296647283,62071,12,347,2019.94577625571,2040,2020,"A",13424,-0.558615768988343,4.42066424452723,2.46446233420994,20.1999995496419
"13425",2019-12-13,0.385109110614012,62072,12,348,2019.94851598174,2040,2020,"A",13425,-0.954228580653496,3.92147869568512,2.47008794768851,13.5999996967886
"13426",2019-12-14,0.311485310055451,62073,12,349,2019.95125570776,2040,2020,"A",13426,-1.16640310059713,3.72042908646751,2.47325943448181,10.9999997547555
"13427",2019-12-15,0.274956578239857,62074,12,350,2019.95399543379,2040,2020,"A",13427,-1.29114209109227,1.81798198950676,2.47521329688125,9.70999978351596
"13428",2019-12-16,0.25711696502759,62075,12,351,2019.95673515982,2040,2020,"A",13428,-1.3582241807823,0.67754122832711,2.47656306655815,9.07999979756179
"13429",2019-12-17,0.246073394943806,62076,12,352,2019.95947488584,2040,2020,"A",13429,-1.4021254341182,0.426289895761603,2.47749752248832,8.68999980625682
"13430",2019-12-18,0.243524878770625,62077,12,353,2019.96221461187,2040,2020,"A",13430,-1.41253617013604,0.327180933471232,2.47834702787938,8.59999980826337
"13431",2019-12-19,0.240126857206384,62078,12,354,2019.9649543379,2040,2020,"A",13431,-1.42658792359169,0.279770442122532,2.47903607114102,8.47999981093876
"13432",2019-12-20,0.240126857206384,62079,12,355,2019.96769406393,2040,2020,"A",13432,-1.42658792359169,0.259058691635728,2.47703501399763,8.47999981093876
"13433",2019-12-21,0.240126857206384,62080,12,356,2019.97043378995,2040,2020,"A",13433,-1.42658792359169,0.248864626943004,2.47371250402371,8.47999981093876
"13434",2019-12-22,0.240126857206384,62081,12,357,2019.97317351598,2040,2020,"A",13434,-1.42658792359169,0.243888952509651,2.47276860914475,8.47999981093876
"13435",2019-12-23,0.240976362597444,62082,12,358,2019.97591324201,2040,2020,"A",13435,-1.42305643081022,0.241583152162487,2.47296682706933,8.50999981026991
"13436",2019-12-24,2.86000148323641,62083,12,359,2019.97865296804,2040,2020,"A",13436,1.05082214344576,0.615001450490003,2.56056027183644,100.999997748209
"13437",2019-12-25,3.11485310055451,62084,12,360,2019.98139269406,2040,2020,"A",13437,1.13618199239691,1.02519119645913,2.65670540420689,109.999997547555
"13438",2019-12-26,0.920297506982014,62085,12,361,2019.98413242009,2040,2020,"A",13438,-0.0830582840598105,1.12235843214136,2.6798402676901,32.4999992754139
"13439",2019-12-27,1.56308991955099,62086,12,362,2019.98687214612,2040,2020,"A",13439,0.446664579887547,1.31135315533345,2.72422220489861,55.1999987693183
"13440",2019-12-28,1.47247601117122,62087,12,363,2019.98961187215,2040,2020,"A",13440,0.386945345185925,1.48740303447128,2.76552704480172,51.9999988406622
"13441",2019-12-29,0.741901374859347,62088,12,364,2019.99235159817,2040,2020,"A",13441,-0.298538962628451,1.55908510842171,2.7294702604256,26.1999994158721
"13442",2019-12-30,0.523861657820531,62089,12,365,2019.9950913242,2040,2020,"A",13442,-0.646527641311223,1.59949729345358,2.7229573857608,18.4999995875433
"13443",2019-12-31,0.393604164524615,62090,12,366,2019.99783105023,2040,2020,"A",13443,-0.932409533258856,1.24715481935189,2.72031448009973,13.8999996901001
"13444",2020-01-01,0.336970471787261,62091,1,1,2020.00056921676,2041,2020,"A",13444,-1.08775997327802,0.850314443813711,2.71106431028596,11.89999973469
"13445",2020-01-02,0.319980363966054,62092,1,2,2020.00330145719,2041,2020,"A",13445,-1.13949564767721,0.764554851954289,2.69803856095637,11.299999748067
"13446",2020-01-03,0.291663517597377,62093,1,3,2020.00603369763,2041,2020,"A",13446,-1.23215447815991,0.582922508818058,2.19994523333133,10.2999997703619
"13447",2020-01-04,0.288831832960509,62094,1,4,2020.00876593807,2041,2020,"A",13447,-1.24191065310528,0.413830483359385,1.55639770485919,10.1999997725914
"13448",2020-01-05,0.484218072904383,62095,1,5,2020.01149817851,2041,2020,"A",13448,-0.725219909886888,0.377018583080104,1.44322470887238,17.0999996187562
"13449",2020-01-06,0.682435997485124,62096,1,6,2020.01423041894,2041,2020,"A",13449,-0.382086532898893,0.399672060175046,1.40867815630259,24.0999994626915
"13450",2020-01-07,0.588990404468489,62097,1,7,2020.01696265938,2041,2020,"A",13450,-0.52934538668823,0.427584380167028,0.975241627886038,20.7999995362649
"13451",2020-01-08,0.566336927373547,62098,1,8,2020.01969489982,2041,2020,"A",13451,-0.568566099841511,0.460351016679355,0.719446115688985,19.9999995541009
"13452",2020-01-09,0.526693342457399,62099,1,9,2020.02242714026,2041,2020,"A",13452,-0.641136792676347,0.489881442178118,0.670174803007487,18.5999995853138
"13453",2020-01-10,0.453069541898838,62100,1,10,2020.02515938069,2041,2020,"A",13453,-0.791709651155721,0.512939445649756,0.654034200577341,15.9999996432807
"13454",2020-01-11,0.368119002792806,62101,1,11,2020.02789162113,2041,2020,"A",13454,-0.999349015933966,0.524266184197226,0.647238157448858,12.9999997101656
"13455",2020-01-12,0.308653625418583,62102,1,12,2020.03062386157,2041,2020,"A",13455,-1.1755355841604,0.499185548842112,0.644689641275677,10.899999756985
"13456",2020-01-13,0.272124893602989,62103,1,13,2020.033356102,2041,2020,"A",13456,-1.3014941504133,0.44056967685895,0.643377627393928,9.60999978574546
"13457",2020-01-14,0.256833796563904,62104,1,14,2020.03608834244,2041,2020,"A",13457,-1.35932610926846,0.393118732872581,0.642773534671397,9.06999979778474
"13458",2020-01-15,0.256833796563904,62105,1,15,2020.03882058288,2041,2020,"A",13458,-1.35932610926846,0.348903999899775,0.642764095722607,9.06999979778474
"13459",2020-01-16,0.250037753435421,62106,1,16,2020.04155282332,2041,2020,"A",13459,-1.38614335877963,0.309381772896635,0.642896241005661,8.82999980313553
"13460",2020-01-17,0.244374384161686,62107,1,17,2020.04428506375,2041,2020,"A",13460,-1.40905386830017,0.279568178934185,0.64292455785203,8.62999980759452
"13461",2020-01-18,0.240126857206384,62108,1,18,2020.04701730419,2041,2020,"A",13461,-1.42658792359169,0.261283586707553,0.64292455785203,8.47999981093876
"13462",2020-01-19,0.240126857206384,62109,1,19,2020.04974954463,2041,2020,"A",13462,-1.42658792359169,0.251494048391524,0.64292455785203,8.47999981093876
"13463",2020-01-20,0.240126857206384,62110,1,20,2020.05248178506,2041,2020,"A",13463,-1.42658792359169,0.246922900334867,0.64292455785203,8.47999981093876
"13464",2020-01-21,0.245507058016433,62111,1,21,2020.0552140255,2041,2020,"A",13464,-1.40442958260305,0.245304794828085,0.643103897879031,8.66999980670272
"13465",2020-01-22,5.66336927373547,62112,1,22,2020.05794626594,2041,2020,"A",13465,1.73401899315253,1.01766700585259,0.823850328250299,199.999995541009
"13466",2020-01-23,2.79487273658845,62113,1,23,2020.06067850638,2041,2020,"A",13466,1.02778657304393,1.38121486058874,0.8216793700287,98.6999977994877
"13467",2020-01-24,1.71316920530498,62114,1,24,2020.06341074681,2041,2020,"A",13467,0.538344991641293,1.59104269218064,0.774956573520383,60.4999986511551
"13468",2020-01-25,1.37053536424398,62115,1,25,2020.06614298725,2041,2020,"A",13468,0.315201440327084,1.75252962175744,0.789964502095782,48.3999989209241
"13469",2020-01-26,1.413010633797,62116,1,26,2020.06887522769,2041,2020,"A",13469,0.345722629361971,1.92008444698467,0.784961859237315,49.8999988874816
"13470",2020-01-27,1.31390167150663,62117,1,27,2020.07160746812,2041,2020,"A",13470,0.273001085836707,2.07348084902756,0.779676047915162,46.399998965514
"13471",2020-01-28,1.01374309999865,62118,1,28,2020.07433970856,2041,2020,"A",13471,0.0136495200111522,2.18322885502502,0.788737438753139,35.7999992018405
"13472",2020-01-29,0.693762736032595,62119,1,29,2020.077071949,2041,2020,"A",13472,-0.365625255844821,1.47328506392461,0.794400808026874,24.4999994537735
"13473",2020-01-30,0.535188396368002,62120,1,30,2020.07980418944,2041,2020,"A",13473,-0.625136451329906,1.15047301532169,0.799120282421654,18.8999995786253
"13474",2020-01-31,0.348297210334731,62121,1,31,2020.08253642987,2041,2020,"A",13474,-1.05469911101713,0.955491301754513,0.799497840373236,12.299999725772
"13475",2020-02-01,0.308653625418583,62122,2,32,2020.08526867031,2042,2020,"A",13475,-1.1755355841604,0.803793910493741,0.799120282421654,10.899999756985
"13476",2020-02-02,0.267594198184001,62123,2,33,2020.08800091075,2042,2020,"A",13476,-1.31828363188985,0.640162991120456,0.798317971774542,9.44999978931265
"13477",2020-02-03,0.253435774999662,62124,2,34,2020.09073315118,2042,2020,"A",13477,-1.37264484110874,0.488667863048032,0.797138103175847,8.94999980046013
"13478",2020-02-04,0.294495202234244,62125,2,35,2020.09346539162,2042,2020,"A",13478,-1.22249256724818,0.385918163367403,0.790814007486842,10.3999997681324
"13479",2020-02-05,0.297326886871112,62126,2,36,2020.09619763206,2042,2020,"A",13479,-1.21292311623202,0.329284470630048,0.777977037133042,10.4999997659029
"13480",2020-02-06,0.259948649664458,62127,2,37,2020.0989298725,2042,2020,"A",13480,-1.3472711687631,0.289964506815256,0.767008978639574,9.17999979533229
"13481",2020-02-07,0.250320921899108,62128,2,38,2020.10166211293,2042,2020,"A",13481,-1.38501149674595,0.275967894181596,0.756475111790426,8.83999980291258
"13482",2020-02-08,0.244374384161686,62129,2,39,2020.10439435337,2042,2020,"A",13482,-1.40905386830017,0.26678514543061,0.747064479847235,8.62999980759452
"13483",2020-02-09,0.240126857206384,62130,2,40,2020.10712659381,2042,2020,"A",13483,-1.42658792359169,0.262861239576665,0.739966390357487,8.47999981093876
"13484",2020-02-10,0.242109036452191,62131,2,41,2020.10985883424,2042,2020,"A",13484,-1.41836709044683,0.261243134069883,0.735766058146133,8.54999980937811
"13485",2020-02-11,0.254568448854409,62132,2,42,2020.11259107468,2042,2020,"A",13485,-1.36818552491197,0.255539312158478,0.733963218927328,8.98999979956833
"13486",2020-02-12,0.240126857206384,62133,2,43,2020.11532331512,2042,2020,"A",13486,-1.42658792359169,0.247367879349231,0.732896617714107,8.47999981093876
"13487",2020-02-13,0.236445667178456,62134,2,44,2020.11805555556,2042,2020,"A",13487,-1.44203683453274,0.24401031042266,0.732217013401259,8.3499998138371
"13488",2020-02-14,0.232198140223154,62135,2,45,2020.12078779599,2042,2020,"A",13488,-1.4601642191253,0.241421341611809,0.731395824856567,8.19999981718135
"13489",2020-02-15,0.232198140223154,62136,2,46,2020.12352003643,2042,2020,"A",13489,-1.4601642191253,0.239681878192019,0.730801171082825,8.19999981718135
"13490",2020-02-16,0.232198140223154,62137,2,47,2020.12625227687,2042,2020,"A",13490,-1.4601642191253,0.238549204337272,0.730395296284874,8.19999981718135
"13491",2020-02-17,0.232198140223154,62138,2,48,2020.1289845173,2042,2020,"A",13491,-1.4601642191253,0.237133362018838,0.730131005718766,8.19999981718135
"13492",2020-02-18,0.232198140223154,62139,2,49,2020.13171675774,2042,2020,"A",13492,-1.4601642191253,0.233937603642944,0.729866715152659,8.19999981718135
"13493",2020-02-19,0.232198140223154,62140,2,50,2020.13444899818,2042,2020,"A",13493,-1.4601642191253,0.232804929788197,0.729602424586551,8.19999981718135
"13494",2020-02-20,0.232198140223154,62141,2,51,2020.13718123862,2042,2020,"A",13494,-1.4601642191253,0.232198140223154,0.729158793993442,8.19999981718135
"13495",2020-02-21,0.234463487932648,62142,2,52,2020.13991347905,2042,2020,"A",13495,-1.45045540499833,0.232521761324511,0.548195267800014,8.27999981539775
"13496",2020-02-22,0.263629839692386,62143,2,53,2020.14264571949,2042,2020,"A",13496,-1.33320928210653,0.237012004105829,0.463820504570146,9.30999979243395
"13497",2020-02-23,2.59665481200771,62144,2,54,2020.14537795993,2042,2020,"A",13497,0.954224005866917,0.574791528646481,0.49327002479357,91.6999979555524
"13498",2020-02-24,3.11485310055451,62145,2,55,2020.14811020036,2042,2020,"A",13498,1.13618199239691,0.986599380122388,0.551413949337254,109.999997547555
"13499",2020-02-25,2.23419917848864,62146,2,56,2020.1508424408,2042,2020,"A",13499,0.803882854456326,1.27259952844603,0.578786900826976,78.8999982409279
"13500",2020-02-26,0.968436145808766,62147,2,57,2020.15357468124,2042,2020,"A",13500,-0.0320727293269428,1.37777638638683,0.567271383303714,34.1999992375125
"13501",2020-02-27,0.506871549999325,62148,2,58,2020.15630692168,2042,2020,"A",13501,-0.679497660548793,1.41701544492628,0.550375664970403,17.8999996009203
"13502",2020-02-28,0.359623948882202,62149,2,59,2020.15903916211,2042,2020,"A",13502,-1.02269637993096,1.43489551077622,0.539237705398723,12.699999716854
"13503",2020-02-29,0.317148679329186,62150,2,60,2020.16177140255,2042,2020,"A",13503,-1.14838459509445,1.44254105929576,0.531969714830762,11.1999997502965
"13504",2020-03-01,0.278354599804098,62151,3,61,2020.16450364299,2043,2020,"A",13504,-1.27885943923643,1.11135531469525,0.529638294479741,9.82999978084057
"13505",2020-03-02,0.259099144273398,62152,3,62,2020.16723588342,2043,2020,"A",13505,-1.35054449410807,0.703390463797945,0.527986478441568,9.14999979600114
"13506",2020-03-03,0.254002111927036,62153,3,63,2020.16996812386,2043,2020,"A",13506,-1.3704126973248,0.420505168574859,0.52753340889967,8.96999980001423
"13507",2020-03-04,0.248621911116987,62154,3,64,2020.1727003643,2043,2020,"A",13507,-1.39182196574848,0.31767456361889,0.527372946770247,8.77999980425027
"13508",2020-03-05,0.242958541843252,62155,3,65,2020.17543260474,2043,2020,"A",13508,-1.41486445989563,0.27997270531088,0.525655058090547,8.57999980870927
"13509",2020-03-06,0.240126857206384,62156,3,66,2020.17816484517,2043,2020,"A",13509,-1.42658792359169,0.262901692214334,0.523748390435057,8.47999981093876
"13510",2020-03-07,0.240126857206384,62157,3,67,2020.18089708561,2043,2020,"A",13510,-1.42658792359169,0.25189857476822,0.523087664019787,8.47999981093876
"13511",2020-03-08,0.240126857206384,62158,3,68,2020.18362932605,2043,2020,"A",13511,-1.42658792359169,0.246437468682832,0.522747861863363,8.47999981093876
"13512",2020-03-09,0.240126857206384,62159,3,69,2020.18636156648,2043,2020,"A",13512,-1.42658792359169,0.243727141958973,0.52260627763152,8.47999981093876
"13513",2020-03-10,0.262213997373952,62160,3,70,2020.18909380692,2043,2020,"A",13513,-1.33859432473741,0.24490026845139,0.523342515637105,9.25999979354869
"13514",2020-03-11,26.1364491982892,62161,3,71,2020.19182604736,2043,2020,"A",13514,3.26333086110735,3.94316130947599,1.38648718769834,922.999979421754
"13515",2020-03-12,25.5701122709157,62162,3,72,2020.1945582878,2043,2020,"A",13515,3.24142418002148,7.5613261279149,2.23033864843371,902.999979867653
"13516",2020-03-13,45.5901226535705,62163,3,73,2020.19729052823,2043,2020,"A",13516,3.81969108458301,14.0398969559669,3.74200517497918,1609.99996410512
"13517",2020-03-14,17.3865436703679,62164,3,74,2020.20002276867,2043,2020,"A",13517,2.85569655475164,16.4893850721329,4.31367510841884,613.999986310896
"13518",2020-03-15,5.09703234636192,62165,3,75,2020.20275500911,2043,2020,"A",13518,1.62865847749471,17.1832287134408,4.47583624862346,179.999995986908
"13519",2020-03-16,2.73540735921423,62166,3,76,2020.20548724954,2043,2020,"A",13519,1.00628036782297,17.5396973565848,4.55927655592316,96.5999978463071
"13520",2020-03-17,1.50645622681364,62167,3,77,2020.20821948998,2043,2020,"A",13520,0.409760022952096,17.7174462465047,4.60175182547618,53.1999988139083
"13521",2020-03-18,0.897644029887072,62168,3,78,2020.21095173042,2043,2020,"A",13521,-0.107981692512267,14.1119026510187,4.62393335513164,31.6999992932498
"13522",2020-03-19,5.77663665921018,62169,3,79,2020.21368397086,2043,2020,"A",13522,1.75382162044871,11.2842632779179,4.80874797243121,203.999995451829
"13523",2020-03-20,5.1253491927306,62170,3,80,2020.21641621129,2043,2020,"A",13523,1.63419865787032,5.50358135494079,4.97185300751479,180.999995964613
"13524",2020-03-21,6.08812196926563,62171,3,81,2020.21914845173,2043,2020,"A",13524,1.80633965473216,3.88952111192618,5.16705046848287,214.999995206584
"13525",2020-03-22,4.58732911172573,62172,3,82,2020.22188069217,2043,2020,"A",13525,1.52329796183688,3.81670636412101,5.31214598927598,161.999996388217
"13526",2020-03-23,2.86000148323641,62173,3,83,2020.2246129326,2043,2020,"A",13526,1.05082214344576,3.83450552469561,5.39869171072744,100.999997748209
